F.år;Navn;Adresse1;Adresse2;P.nr;Poststed;Fl.dato;Tidl.knr;Tidl.kommune
1962;KARI NORDMANN;MYKLAGARD 10;;2317;HAMAR;01/02-25;3201;BÆRUM
1978;OLA NORDMANN;FANTASIVEGEN 190;;2317;HAMAR;01/02-24;0000;UTLANDET
1990;HARALD HAARDFAGRE;VANGSVEGEN 51;;2317;HAMAR;11/02-25;3218;ÅS
1994;MORTEN MORTERUD;TULLEVEGEN 10;;2316;HAMAR;14/02-25;3216;VESTBY
1978;HILDE HAUGEN;LØKSTUA 26;;2319;HAMAR;11/02-25;3316;MODUM
1988;OLAV TRYGVASSON;NISSEGATA 74;;2324;VANG PÅ HEDMARKEN;28/02-25;5001;TRONDHEIM
2004;WENCHE FOSS;PRINSENS VEG 41;;2316;HAMAR;01/02-25;3411;RINGSAKER
1995;KRISTINE KRISTOFFERSEN;FRØYA ALLE 14;;2324;VANG PÅ HEDMARKEN;03/02-25;4601;BERGEN
2019;ANNE ANDERSEN;ESPEN ASKELADDEN 20;;2323;INGEBERG;15/02-25;3411;RINGSAKER
1962;KARI NORDMANN;MYKLAGARD 10;;2317;HAMAR;01/02-25;3201;BÆRUM
1975;OLE OLSEN;SKOGVEIEN 22;;5005;BERGEN;15/03-25;1103;STAVANGER
1988;LISA HANSEN;SOLHEIMSGATA 4B;;0556;OSLO;27/01-25;3001;DRAMMEN
1993;PER JOHANSEN;ENGVEIEN 13;;1607;FREDRIKSTAD;10/02-25;4601;KRISTIANSAND
1959;ANNE PEDERSEN;TRANEVEIEN 8;;8009;BODØ;05/04-25;1804;BODØ
2000;ESPEN BERG;HAVNEBAKKEN 3;;9016;TROMSØ;20/03-25;1902;TROMSDALEN
1967;NINA DAHL;RÅDHUSGATA 11;;0151;OSLO;12/01-25;3005;TØNSBERG
1982;THOMAS SAETHER;BJØRKEVEIEN 45;;2609;LILLEHAMMER;18/02-25;3401;GJØVIK
